"10001297"	"100026273, 100004712, 100032454, 100031506, 100014877, 100028295, 100088203, 100001586, 100075743, 100020080, 100003761, 100006873, 100031906, 100105372, 100104035, 100104001, 100104018, 100000259, 100026970, 100097574, 100104649, 100078388, 100001919, 100013641, 100030181, 100006690, 100110266, 100110280, 100045508"
"10001301"	"100103361, 100103637, 100041733"
"10001306"	"100006746, 100000933"
"10001308"	"100006746"
"10001312"	"100004712, 100045976, 100066853"
"10001319"	"100013292"
"1000132"	"100000094, 100004995, 100000129, 100002015, 100004903, 100003473, 100018453"
"10001325"	"100096894"
"10001328"	"100003091, 100002693"
"10001332"	"100010065, 100033852, 100031989"
"1000134"	"100008701, 100010746, 100009575, 100000129"
"10001344"	"100103959, 100002693"
"10001354"	"100031736, 100026359, 100066853, 100028383, 100006690"
"10001357"	"100031896, 100000514, 100006873, 100008230, 100008230, 100102051"
"10001360"	"100022094, 100031736"
"10001363"	"100082755, 100008687"
"10001366"	"100017867"
"10001367"	"100022094"
"10001371"	"100052556, 100031736, 100026359, 100104847, 100102480"
"10001372"	"100045976"
"10001374"	"100103780, 100031588, 100001085, 100104312"
"10001377"	"100103870, 100008857"
"1000138"	"100010933, 100010343, 100008801, 100000178, 100027424, 100007518, 100009575"
"10001381"	"100096832, 100104344"
"10001383"	"100066853"
"10001385"	"100103361"
"10001388"	"100031736"
"10001396"	"100045621"
"10001401"	"100031736"
"10001404"	"100022806"
"10001406"	"100008230"
"10001410"	"100006864, 100008857, 100033246, 100108089"
"10001411"	"100045976, 100000616, 100104324, 100027756, 100000603, 100105654"
"10001412"	"100033246"
"10001414"	"100045976"
"10001420"	"100033246"
"10001425"	"100008230, 100018325"
"10001427"	"100004712"
"10001429"	"100016294, 100020080, 100062996, 100031642"
"10001432"	"100020080, 100066853"
"10001438"	"100106160"
"10001446"	"100106160"
"10001450"	"100012271"
"10001453"	"100045976"
"10001456"	"100011294, 100003282, 100009022"
"1000146"	"100008788, 100003706, 100027424, 100008853, 100009483, 100009575, 100008788"
"10001468"	"100008857, 100020080"
"10001469"	"100104320, 100000722"
"1000147"	"100008800, 100007850, 100000016, 100009575, 100005361"
"10001472"	"100004534"
"10001475"	"100023538"
"10001476"	"100025197, 100059971, 100008378, 100020080, 100037748, 100063669, 100023802, 100103850, 100105108, 100031588, 100016726, 100033094, 100006690, 100105025, 100025197, 100013571, 100030851, 100032017, 100029653, 100025879, 100013087, 100103708"
"10001478"	"100025197, 100059971, 100061433"
"1000148"	"100008784, 100027424, 100007518, 100000573, 100000459"
"10001481"	"100013274, 100023538"
"10001484"	"100045621, 100028295"
"10001485"	"100001085"
"10001487"	"100039531, 100013293"
"10001488"	"100045976"
"10001489"	"100020814"
"1000149"	"100008788"
"10001493"	"100033022"
"10001497"	"100023538, 100102524, 100030854"
"10001498"	"100000603, 100045976, 100045976, 100045976, 100041733, 100064325, 100058143, 100062958, 100023538, 100010727"
"10001499"	"100020080"
"1000150"	"100007518"
"10001519"	"100008378, 100023802, 100008409, 100022094, 100021638, 100023372, 100013814, 100019646, 100063669, 100103708, 100007828, 100028383"
"10001521"	"100045976, 100027756, 100019280"
"10001523"	"100045976, 100000603, 100045976"
"10001527"	"100090800, 100102658"
"10001532"	"100061433"
"10001536"	"100045976"
"10001538"	"100002435, 100076955"
"10001543"	"100019280"
"10001544"	"100057857, 100032405"
"10001549"	"100097072, 100034112, 100020080, 100001085"
"1000155"	"100009488"
"10001550"	"100097072, 100008119, 100105096"
"10001557"	"100005249, 100005249, 100005249, 100016591, 100023802, 100063669, 100110861"
"10001560"	"100005249"
"10001561"	"100014491, 100014491"
"10001564"	"100000443, 100062547, 100020080, 100030719, 100088782"
"10001568"	"100000443"
"10001571"	"100022398, 100013293"
"10001581"	"100088782"
"10001588"	"100013446"
"10001590"	"100013292, 100033186, 100020080, 100013292, 100020080, 100110280"
"10001591"	"100000443, 100001085, 100000443, 100011294"
"10001595"	"100102051, 100015241, 100006873"
"10001600"	"100105153, 100110266, 100003761"
"10001601"	"100102051"
"10001605"	"100006873"
"10001608"	"100104772, 100001085"
"1000161"	"100008798, 100008409, 100000307, 100008273, 100008518, 100010343, 100009575"
"10001615"	"100014497"
"10001617"	"100033323"
"10001618"	"100049696"
"10001620"	"100073620"
"10001625"	"100110266"
"10001631"	"100000514, 100008230"
"10001634"	"100099538, 100011294, 100105680, 100088782, 100008409"
"1000165"	"100006616"
"10001652"	"100061433, 100031906"
"10001654"	"100017867, 100006285, 100023802, 100008230, 100033384"
"10001657"	"100017867"
"10001659"	"100088782, 100023538, 100017867"
"10001665"	"100015591, 100006690, 100033443"
"10001667"	"100063669"
"1000167"	"100008409, 100007518, 100001158, 100009314, 100009575"
"10001678"	"100001950, 100005156, 100103735, 100105327, 100103494"
"10001683"	"100105451, 100022885, 100110861, 100105556, 100008230"
"10001684"	"100046896, 100088782"
"10001685"	"100001950, 100005156"
"10001687"	"100008230, 100022885, 100008230"
"10001688"	"100031896, 100005409"
"10001689"	"100000444, 100033022"
"10001690"	"100005409, 100046896, 100008230, 100027424, 100105706, 100027334, 100020080"
"10001692"	"100001085, 100088782, 100103881, 100001718, 100001718"
"10001698"	"100001950"
"10001703"	"100023604, 100067719, 100021638"
"10001707"	"100023604, 100008224"
"10001713"	"100103914, 100008230"
"10001720"	"100008230, 100027424, 100023546, 100067880, 100005409, 100017878, 100006018"
"10001737"	"100063669, 100031989"
"10001739"	"100032941"
"10001746"	"100001085"
"10001748"	"100001718, 100008409"
"1000175"	"100009091, 100008871, 100000361, 100007518, 100009575, 100010797"
"10001751"	"100088782, 100027424, 100000616"
"10001756"	"100088782, 100000568, 100105921"
"10001758"	"100102068, 100099538, 100081260"
"10001761"	"100062587, 100102068"
"10001768"	"100008230, 100088782, 100033246, 100027424, 100033246"
"1000177"	"100000094"
"10001771"	"100030689, 100020080, 100103178, 100105972, 100011172"
"10001773"	"100028165, 100099538"
"10001774"	"100013651, 100088782, 100095772"
"10001778"	"100030689, 100030689"
"1000178"	"100008797, 100005330, 100002980, 100005361, 100009575, 100008718, 100008718"
"10001780"	"100001360, 100088782"
"10001784"	"100001360"
"1000179"	"100008879, 100008857, 100009575"
"10001791"	"100023802, 100031989, 100031736, 100001085, 100059622, 100102853, 100097568, 100103850, 100069078, 100103856, 100103445, 100082025, 100073518, 100014339, 100103864, 100088782, 100045976, 100059400, 100063007, 100022806, 100022353, 100008230, 100004624, 100023538, 100104317, 100104620, 100000603, 100000603, 100044109, 100010689, 100023748, 100105071, 100015275, 100018230, 100099538, 100033919, 100097696, 100103544, 100023538"
"10001792"	"100013651"
"10001793"	"100032685, 100027424"
"10001798"	"100001360, 100031736"
"10001799"	"100001360"
"10001802"	"100062587, 100033392"
"10001804"	"100103881, 100031736"
"10001807"	"100032061"
"10001814"	"100001085, 100023802, 100006873, 100011749"
"10001815"	"100001718"
"10001816"	"100009431, 100031736, 100103856"
"10001821"	"100005594, 100021638, 100088782, 100005156, 100108824, 100006690"
"10001823"	"100008409, 100031736, 100027424"
"10001824"	"100010058, 100023802"
"1000183"	"100009091, 100007518, 100000249, 100009295, 100009575"
"10001831"	"100103065, 100031736"
"10001836"	"100001085, 100103850"
"10001837"	"100023802, 100102070, 100004350"
"10001838"	"100023802, 100027424, 100098314, 100008230, 100022153"
"10001843"	"100023802, 100103445, 100008230"
"10001845"	"100022094, 100031736, 100090288"
"10001846"	"100008409"
"10001849"	"100022094"
"10001850"	"100063007, 100088782, 100103850, 100103295, 100029275, 100021638, 100005723, 100027424"
"10001859"	"100008409, 100045976, 100053649, 100066783, 100004534, 100103313"
"1000186"	"100009660, 100010531, 100010925, 100008518, 100010925, 100006204, 100010185, 100010062, 100010277, 100001295, 100002366"
"10001862"	"100063007, 100023802, 100030814, 100008230, 100011749, 100104861, 100008230"
"10001868"	"100008230, 100023538"
"1000187"	"100009545, 100009575, 100011170, 100011170"
"10001870"	"100027424"
"10001871"	"100032050"
"1000188"	"100009660"
"10001880"	"100002116"
"10001883"	"100103864, 100103445, 100026970, 100028301, 100103426, 100063562, 100001316, 100033443, 100011172"
"10001885"	"100030010"
"10001887"	"100023802, 100063007, 100088782, 100020080, 100020080, 100104580, 100012003, 100094333"
"10001891"	"100008230"
"10001897"	"100008230"
"1000190"	"100001816, 100008857, 100008866, 100000544"
"10001902"	"100020080, 100031736, 100104317, 100022153, 100063323, 100062587, 100022398, 100031166, 100007828, 100053649, 100020080, 100064325, 100033350, 100004624"
"10001906"	"100097263, 100005444, 100063007, 100031736, 100011294"
"10001910"	"100033246, 100005156, 100045795, 100025197"
"10001913"	"100027424, 100020080, 100022153, 100102662, 100033350"
"10001917"	"100104018, 100102662"
"10001918"	"100097263, 100013293, 100088782, 100006690, 100104880"
"10001920"	"100001718"
"10001927"	"100008230, 100008230"
"10001934"	"100023538, 100033022, 100003282"
"10001937"	"100102110, 100031588, 100013293"
"10001942"	"100033246, 100020080, 100001924, 100069557"
"10001951"	"100104007"
"10001955"	"100026273"
"10001962"	"100045976, 100033246"
"10001964"	"100045976, 100033246"
"10001970"	"100023538, 100008230, 100008230"
"10001973"	"100033246, 100102662, 100031656, 100033246, 100001924, 100001924"
"10001976"	"100082363, 100104317, 100022153"
"10001979"	"100018270"
"10001985"	"100060281, 100006598, 100032950, 100082263"
"10001987"	"100075743, 100008230, 100069557"
"10001992"	"100008595, 100082363"
"10001997"	"100011044, 100020080"
"10002000"	"100104623, 100008230"
"10002002"	"100104623, 100017178, 100008230"
"10002004"	"100022806, 100061433"
"10002006"	"100033246"
"10002025"	"100090288"
"10002026"	"100020080, 100020080, 100020080"
"10002032"	"100008230"
"10002037"	"100104833, 100033246, 100036994, 100104833, 100002617"
"10002039"	"100104833, 100033246"
"10002040"	"100022300"
"10002041"	"100028383, 100020080, 100005249, 100008230, 100028383"
"10002047"	"100029067"
"1000205"	"100011219, 100005330, 100009222, 100009180, 100009371, 100009575"
"10002052"	"100005249, 100005249"
"10002057"	"100005249, 100000933, 100102662, 100031736, 100074553, 100024060, 100003448, 100027424"
"10002062"	"100102934, 100031736"
"10002081"	"100102662, 100069557"
"10002084"	"100102662, 100103313, 100069557, 100105256, 100004534, 100045976, 100023538, 100076042"
"10002086"	"100104575, 100033246, 100018230, 100106227"
"10002108"	"100102662"
"1000211"	"100008878, 100008873, 100008878, 100003136, 100009575"
"10002111"	"100006999, 100031736"
"10002118"	"100006999, 100013581, 100105192"
"1000212"	"100000070, 100005361, 100000573, 100009575, 100010797"
"10002120"	"100033246, 100001924"
"10002122"	"100110290"
"10002123"	"100031736"
"10002127"	"100045460, 100031736, 100003283"
"1000213"	"100007701, 100010531, 100009486"
"10002131"	"100102662"
"10002133"	"100003283, 100010926"
"10002135"	"100003283, 100011294, 100003283, 100003283, 100011294, 100003283"
"10002136"	"100003283"
"10002138"	"100030719"
"10002139"	"100015591"
"10002140"	"100030719"
"10002141"	"100008024, 100027424, 100004534, 100020080, 100088782, 100031736"
"10002149"	"100013581, 100010926, 100027334, 100001730, 100018230, 100023121, 100023538"
"1000215"	"100003711, 100008711, 100009091, 100005330, 100008877, 100002974, 100007518, 100005330, 100009271, 100009281, 100009271, 100009575"
"10002162"	"100104622, 100010926, 100062587, 100102049"
"10002164"	"100017178, 100028383"
"10002168"	"100036970, 100006493, 100032732"
"10002169"	"100102662, 100004534, 100023538"
"1000217"	"100007850"
"1000218"	"100007518, 100010742"
"10002181"	"100003283"
"10002189"	"100000435, 100104959, 100105014, 100105021, 100027334, 100002368, 100088782, 100105277, 100061433, 100022806, 100032873, 100000366, 100104003, 100067969, 100021638, 100000694, 100033779, 100045857, 100013274, 100038642"
"10002191"	"100104959, 100006493, 100074553, 100018288, 100001718, 100104541"
"10002192"	"100055212, 100006493"
"10002194"	"100033323"
"1000221"	"100001830, 100005361, 100009986, 100007381"
"10002217"	"100102557, 100031736, 100011294, 100031656, 100022720, 100015469, 100035406"
"1000222"	"100008937, 100011813"
"10002230"	"100015591"
"10002231"	"100041931"
"10002233"	"100062587"
"10002237"	"100010926"
"10002242"	"100027424, 100104847"
"10002244"	"100041594, 100027424, 100105527, 100031736, 100032017, 100032685"
"1000225"	"100008937, 100007518, 100009575"
"10002251"	"100104847, 100102201"
"10002253"	"100104847"
"10002262"	"100005249, 100027424, 100006018, 100005249"
"10002263"	"100041594, 100031736"
"10002277"	"100102254, 100031736, 100105610, 100012271, 100008230, 100103532"
"10002282"	"100030010"
"10002283"	"100103747"
"10002285"	"100021638, 100030010, 100088782, 100031736, 100003356, 100032685, 100013293, 100045976"
"10002287"	"100008230"
"10002288"	"100030010"
"1000229"	"100010908"
"10002290"	"100020080"
"10002307"	"100104622"
"10002312"	"100021638"
"10002316"	"100105106, 100104880, 100105108, 100063669"
"10002320"	"100060706, 100103313"
"10002321"	"100088782, 100103686, 100027105, 100105108, 100008230, 100022806, 100034273, 100032873, 100001718, 100106198, 100031588, 100103228, 100041733, 100000685"
"10002325"	"100022806"
"10002327"	"100019210, 100103686"
"10002333"	"100102166, 100008230, 100077327, 100105972, 100103313, 100023538"
"10002335"	"100012358, 100103252"
"10002337"	"100008409, 100027424, 100033246, 100004534, 100022806, 100104516, 100006690, 100001085, 100001718, 100032061, 100095849, 100021638, 100008409, 100025877, 100063149"
"10002341"	"100041594"
"10002349"	"100003263, 100033246"
"1000235"	"100000726, 100009986, 100009058, 100008762, 100009156, 100005194, 100000443, 100009575, 100000726"
"10002352"	"100105467"
"10002356"	"100003766, 100025653"
"10002363"	"100008119"
"10002364"	"100001085"
"10002368"	"100104622"
"1000237"	"100010118, 100003742"
"10002378"	"100105212"
"10002379"	"100084367, 100068419, 100006953, 100033246, 100076042"
"10002382"	"100028985"
"10002383"	"100028985, 100031736"
"10002387"	"100001085, 100005249, 100001085, 100017178"
"10002393"	"100025197"
"10002395"	"100105106, 100095772"
"10002398"	"100088782, 100034273, 100088782, 100008230"
"10002403"	"100021638"
"10002404"	"100105108"
"10002406"	"100030719, 100062587, 100105106, 100008230, 100032061"
"10002412"	"100000443, 100001085"
"1000242"	"100002222, 100007518, 100002222, 100009575"
"10002429"	"100083074, 100006191"
"10002436"	"100105405"
"10002439"	"100027334, 100022806"
"10002441"	"100102480"
"10002444"	"100045976, 100020080, 100006690"
"10002454"	"100033022"
"1000246"	"100001830, 100005361, 100001830"
"10002460"	"100005444, 100033246, 100104880, 100000360"
"10002466"	"100005444"
"10002469"	"100105026, 100031736, 100104735, 100088782"
"10002470"	"100088782, 100006690"
"10002472"	"100000694"
"10002475"	"100011294, 100061433, 100045976, 100104747"
"10002484"	"100088782, 100007828"
"10002485"	"100008230"
"10002487"	"100088782"
"10002491"	"100017178"
"10002501"	"100017178, 100033246, 100045976, 100102051, 100033246"
"10002505"	"100062587, 100031736"
"10002507"	"100063634, 100099538, 100001718, 100032061, 100022806, 100041222, 100021924, 100088782, 100012271, 100026949, 100021638, 100045976, 100033246, 100097082, 100057243, 100008931"
"1000251"	"100000129, 100000129, 100009575, 100008273, 100000933, 100000129, 100010063, 100011324"
"10002514"	"100062587"
"10002517"	"100008230"
"10002518"	"100103397, 100031736, 100038956, 100001085, 100103397"
